34232.764060,1,64530,154,147.48,1
34232.765041,3,64531,656,147.49,-1
34232.765815,5,64532,737,147.49,-1
34232.765837,1,64533,428,147.5,-1
34232.766829,1,64534,445,147.5,-1
34232.767622,4,64535,850,147.49,-1
34232.768015,4,64536,942,147.48,1
34232.768052,3,64537,872,147.48,1
34232.768637,3,64538,379,147.48,-1
34232.769091,1,64539,879,147.47,-1
34232.769811,2,64540,367,147.48,1
34232.770524,4,64541,890,147.48,-1
34232.770824,1,64542,685,147.48,-1
34232.771098,1,64543,34,147.47,-1
34232.771868,4,64544,135,147.46,-1
34232.772433,1,64545,52,147.46,-1
34232.772768,1,64546,54,147.46,1
34232.773533,2,64547,526,147.46,1
34232.774454,1,64548,18,147.47,-1
34232.775071,1,64549,155,147.46,1
34232.775424,4,64550,624,147.46,1
34232.775912,3,64551,593,147.47,-1
34232.776785,2,64552,67,147.47,-1
34232.777168,1,64553,313,147.48,-1
34232.777839,4,64554,300,147.48,1
34232.778094,4,64555,114,147.47,-1
34232.778325,1,64556,901,147.48,-1
34232.778941,3,64557,823,147.47,-1
34232.779038,1,64558,250,147.47,-1
34232.779275,1,64559,284,147.47,-1
34232.779470,2,64560,81,147.46,1
34232.780283,4,64561,992,147.46,-1
34232.781085,1,64562,999,147.47,-1
34232.781504,1,64563,735,147.48,1
34232.782485,3,64564,373,147.48,1
34232.783379,3,64565,823,147.47,1
34232.783504,1,64566,872,147.47,1
34232.783834,1,64567,522,147.47,1
34232.784750,2,64568,969,147.47,-1
34232.785229,3,64569,72,147.47,-1
34232.785605,3,64570,760,147.47,1
34232.785839,1,64571,45,147.46,-1
34232.786360,3,64572,299,147.47,1
34232.786741,2,64573,866,147.47,-1
34232.787096,3,64574,854,147.46,1
34232.787214,1,64575,277,147.46,1
34232.787786,1,64576,236,147.47,-1
34232.787812,3,64577,933,147.47,1
34232.788549,3,64578,477,147.47,-1
34232.788851,1,64579,979,147.47,-1
34232.789157,2,64580,500,147.47,1
34232.789618,1,64581,893,147.48,1
34232.790477,2,64582,84,147.48,1
34232.790702,1,64583,796,147.49,-1
34232.790797,2,64584,795,147.49,-1
34232.791634,3,64585,230,147.5,1
34232.792291,1,64586,471,147.51,-1
34232.793061,2,64587,306,147.51,1
34232.794042,3,64588,355,147.5,1
34232.794913,1,64589,321,147.49,-1
34232.795877,4,64590,876,147.48,1
34232.796769,1,64591,179,147.49,-1
34232.797002,1,64592,388,147.49,-1
34232.797467,1,64593,628,147.49,1
34232.797720,2,64594,240,147.49,-1
34232.798343,1,64595,621,147.49,1
34232.798538,4,64596,472,147.48,1
34232.798956,1,64597,70,147.48,1
34232.799256,1,64598,931,147.47,1
34232.799851,5,64599,467,147.47,1
34232.800060,1,64600,145,147.48,-1
34232.800108,1,64601,305,147.48,-1
34232.800531,4,64602,855,147.48,-1
34232.801050,1,64603,517,147.48,-1
34232.801143,4,64604,323,147.48,-1
34232.801742,3,64605,634,147.49,1
34232.801827,2,64606,266,147.49,-1
34232.802201,1,64607,892,147.5,1
34232.803137,1,64608,924,147.5,-1
34232.803291,3,64609,109,147.49,1
34232.803548,1,64610,732,147.49,1
34232.804371,2,64611,472,147.5,-1
34232.804564,4,64612,439,147.5,-1
34232.804928,1,64613,563,147.5,-1
34232.805758,2,64614,109,147.51,1
34232.806394,3,64615,56,147.5,1
34232.807197,2,64616,557,147.49,1
34232.807366,1,64617,591,147.5,-1
34232.808289,2,64618,350,147.49,1
34232.808511,4,64619,188,147.5,-1
34232.809396,1,64620,664,147.51,1
34232.809481,4,64621,683,147.51,-1
34232.809857,2,64622,171,147.5,-1
34232.809996,1,64623,879,147.49,-1
34232.810800,3,64624,1000,147.5,1
34232.810942,4,64625,101,147.5,-1
34232.811891,1,64626,718,147.51,1
34232.812022,2,64627,502,147.51,1
34232.812532,3,64628,77,147.52,-1
34232.813177,2,64629,210,147.53,-1
34232.814131,4,64630,104,147.52,1
34232.814442,3,64631,63,147.52,-1
34232.814591,3,64632,976,147.51,-1
34232.815501,1,64633,432,147.5,1
34232.816071,4,64634,890,147.5,1
34232.816505,4,64635,923,147.5,-1
34232.817220,3,64636,453,147.5,1
34232.818103,5,64637,799,147.5,-1
34232.818429,3,64638,819,147.49,-1
34232.818535,1,64639,52,147.49,-1
34232.818673,1,64640,462,147.49,-1
34232.818752,1,64641,636,147.49,1
34232.819292,3,64642,723,147.49,-1
34232.819429,1,64643,809,147.49,-1
34232.819835,4,64644,545,147.48,1
34232.820616,4,64645,489,147.47,-1
34232.821129,3,64646,360,147.46,-1
34232.821379,1,64647,490,147.46,-1
34232.821787,1,64648,912,147.46,-1
34232.822776,2,64649,620,147.46,1
34232.823399,2,64650,93,147.45,-1
34232.824050,1,64651,373,147.45,1
34232.824859,2,64652,872,147.45,1
34232.825638,1,64653,534,147.45,1
34232.825949,1,64654,345,147.46,1
34232.826549,2,64655,338,147.46,1
34232.827298,1,64656,41,147.46,1
34232.827840,1,64657,589,147.47,-1
34232.827973,1,64658,598,147.47,1
34232.828688,1,64659,625,147.46,-1
34232.828907,4,64660,174,147.46,1
34232.829290,1,64661,71,147.46,1
34232.829864,3,64662,448,147.47,1
34232.829953,1,64663,735,147.47,1
34232.830876,3,64664,909,147.48,1
34232.831485,3,64665,989,147.48,-1
34232.832343,1,64666,203,147.48,-1
34232.833100,4,64667,370,147.47,1
34232.833836,1,64668,605,147.48,1
34232.834094,1,64669,859,147.49,1
34232.834123,1,64670,813,147.5,1
34232.834635,2,64671,170,147.49,-1
34232.835031,1,64672,890,147.49,1
34232.835927,3,64673,125,147.49,-1
34232.836575,2,64674,171,147.49,1
34232.836657,2,64675,839,147.49,1
34232.837507,1,64676,739,147.49,-1
34232.837666,1,64677,314,147.49,-1
34232.838504,4,64678,905,147.49,-1
34232.838565,4,64679,865,147.48,-1
34232.839515,1,64680,943,147.48,1
34232.839882,2,64681,456,147.48,1
34232.840036,3,64682,467,147.48,1
34232.840253,4,64683,337,147.49,-1
34232.840846,2,64684,190,147.48,-1
34232.841401,3,64685,381,147.48,1
34232.841429,3,64686,576,147.49,1
34232.841517,1,64687,692,147.5,-1
34232.841706,2,64688,722,147.51,-1
34232.842655,3,64689,769,147.5,1
34232.843167,2,64690,41,147.49,1
34232.844142,3,64691,876,147.48,-1
34232.844848,3,64692,451,147.48,-1
34232.845548,1,64693,496,147.48,-1
34232.846074,3,64694,157,147.47,1
34232.846512,1,64695,908,147.46,-1
34232.847020,1,64696,572,147.47,-1
34232.847609,1,64697,174,147.46,1
34232.847780,1,64698,724,147.46,1
34232.848250,2,64699,910,147.47,-1
34232.848480,1,64700,992,147.46,1
34232.849015,5,64701,478,147.46,-1
34232.849888,3,64702,503,147.47,1
34232.850269,3,64703,317,147.48,-1
34232.850466,3,64704,738,147.48,1
34232.850562,1,64705,520,147.48,1
34232.851136,3,64706,469,147.47,1
34232.851335,1,64707,308,147.46,-1
34232.851505,3,64708,122,147.47,1
34232.852046,2,64709,483,147.47,1
34232.852804,1,64710,225,147.48,1
34232.853692,1,64711,673,147.48,-1
34232.854633,1,64712,771,147.47,1
34232.855107,3,64713,675,147.47,-1
34232.855469,5,64714,709,147.46,1
34232.855677,3,64715,805,147.47,-1
34232.856144,3,64716,48,147.47,1
34232.856568,1,64717,726,147.48,-1
34232.856712,3,64718,656,147.47,1
34232.856875,5,64719,748,147.47,1
34232.856965,3,64720,294,147.47,1
34232.857256,1,64721,41,147.47,-1
34232.858025,3,64722,390,147.46,-1
34232.858112,2,64723,567,147.46,1
34232.858282,4,64724,768,147.47,1
34232.858888,5,64725,252,147.47,-1
34232.859636,1,64726,717,147.48,-1
34232.859667,2,64727,597,147.48,-1
34232.860076,1,64728,632,147.48,1
34232.860652,4,64729,847,147.49,-1
34232.861148,2,64730,580,147.49,-1
34232.861267,3,64731,345,147.49,-1
34232.861972,1,64732,147,147.48,-1
34232.862208,1,64733,684,147.48,1
34232.862523,4,64734,302,147.48,-1
34232.862920,2,64735,771,147.48,-1
34232.863246,1,64736,255,147.48,-1
34232.863630,2,64737,416,147.47,-1
34232.864178,1,64738,622,147.47,-1
34232.865093,4,64739,184,147.47,1
34232.865138,1,64740,658,147.47,-1
34232.865685,1,64741,893,147.47,1
34232.866183,1,64742,433,147.47,1
34232.866196,2,64743,32,147.46,1
34232.866800,3,64744,773,147.46,-1
34232.867303,2,64745,37,147.46,-1
34232.868108,1,64746,820,147.45,-1
34232.868888,1,64747,502,147.45,1
34232.869180,3,64748,633,147.45,1
34232.869839,4,64749,648,147.45,-1
34232.870508,3,64750,17,147.45,1
34232.871076,3,64751,545,147.45,1
34232.871678,2,64752,839,147.46,-1
34232.872045,2,64753,529,147.45,1
34232.872662,4,64754,684,147.45,-1
34232.873125,1,64755,243,147.45,1
34232.873875,2,64756,368,147.46,-1
34232.874143,2,64757,235,147.46,-1
34232.874290,4,64758,31,147.47,-1
34232.874885,1,64759,397,147.47,1
34232.875439,4,64760,814,147.47,1
34232.876254,3,64761,157,147.46,1
34232.876686,4,64762,446,147.45,-1
34232.877174,1,64763,151,147.44,1
34232.877265,1,64764,507,147.44,-1
34232.877525,2,64765,34,147.45,1
34232.877961,1,64766,942,147.44,1
34232.878282,2,64767,523,147.44,-1
34232.878897,4,64768,254,147.44,-1
34232.879584,3,64769,348,147.43,-1
34232.880468,4,64770,167,147.42,1
34232.880927,4,64771,486,147.43,1
34232.881130,1,64772,814,147.43,-1
34232.881195,1,64773,42,147.42,-1
34232.881661,2,64774,343,147.43,1
34232.882234,2,64775,845,147.43,1
34232.882353,1,64776,185,147.43,1
34232.882691,3,64777,174,147.43,-1
34232.883077,3,64778,566,147.43,1
34232.883914,1,64779,290,147.44,-1
34232.884318,2,64780,166,147.44,-1
34232.884400,3,64781,465,147.45,1
34232.884767,4,64782,116,147.46,1
34232.885337,3,64783,984,147.45,1
34232.885574,2,64784,166,147.44,1
34232.886464,3,64785,436,147.43,-1
34232.887005,1,64786,344,147.42,1
34232.887967,1,64787,981,147.43,1
34232.888885,1,64788,1000,147.43,-1
34232.889099,2,64789,389,147.44,1
34232.889527,4,64790,319,147.44,1
34232.889775,1,64791,705,147.45,-1
34232.889836,4,64792,285,147.46,1
34232.890105,4,64793,193,147.45,-1
34232.890468,4,64794,301,147.45,-1
34232.890984,2,64795,864,147.45,-1
34232.891341,2,64796,830,147.45,-1
34232.891902,2,64797,703,147.45,-1
34232.892443,1,64798,466,147.46,-1
34232.893404,1,64799,356,147.45,1
34232.894192,5,64800,669,147.45,1
34232.894343,2,64801,584,147.45,1
34232.894692,1,64802,632,147.45,-1
34232.894821,3,64803,252,147.45,-1
34232.895669,1,64804,843,147.44,1
34232.895945,5,64805,592,147.43,1
34232.896415,1,64806,777,147.44,1
34232.896704,2,64807,949,147.45,-1
34232.897028,4,64808,253,147.45,1
34232.897786,3,64809,372,147.45,-1
34232.897799,3,64810,833,147.46,-1
34232.898524,3,64811,735,147.45,-1
34232.899324,2,64812,394,147.45,-1
34232.900181,1,64813,145,147.45,-1
34232.901175,3,64814,879,147.44,1
34232.901704,4,64815,63,147.44,-1
34232.901999,1,64816,466,147.43,1
34232.902026,1,64817,863,147.42,1
34232.902845,5,64818,600,147.42,-1
34232.902961,1,64819,658,147.43,1
34232.903542,3,64820,321,147.43,1
34232.903822,2,64821,63,147.44,1
34232.904736,3,64822,714,147.44,1
34232.904971,2,64823,735,147.45,1
34232.905800,4,64824,455,147.45,-1
34232.906511,2,64825,137,147.45,-1
34232.907016,2,64826,25,147.46,-1
34232.907299,1,64827,73,147.46,1
34232.908163,1,64828,335,147.46,1
34232.908639,3,64829,181,147.46,1
34232.908909,2,64830,221,147.47,-1
34232.909682,3,64831,853,147.46,-1
34232.909971,3,64832,138,147.45,1
34232.910567,1,64833,72,147.45,1
34232.910649,3,64834,224,147.45,1
34232.910673,4,64835,139,147.46,-1
34232.910754,1,64836,49,147.47,1
34232.911360,1,64837,307,147.48,1
34232.911722,1,64838,613,147.47,-1
34232.912683,3,64839,661,147.48,-1
34232.913079,2,64840,301,147.49,-1
34232.913151,1,64841,99,147.49,-1
34232.914107,4,64842,307,147.49,-1
34232.914803,5,64843,35,147.49,1
34232.915571,1,64844,972,147.49,1
34232.916163,3,64845,272,147.5,1
34232.917128,2,64846,560,147.5,-1
34232.917375,1,64847,616,147.49,-1
34232.918090,1,64848,955,147.5,1
34232.918740,1,64849,392,147.5,-1
34232.919429,4,64850,379,147.5,1
34232.919620,4,64851,622,147.5,1
34232.919672,3,64852,510,147.49,-1
34232.920000,2,64853,472,147.5,1
34232.920810,3,64854,149,147.51,1
34232.921346,1,64855,924,147.51,-1
34232.922028,1,64856,905,147.52,1
34232.922248,1,64857,731,147.52,-1
34232.922915,1,64858,522,147.51,-1
34232.923496,2,64859,351,147.52,-1
34232.923656,3,64860,701,147.53,-1
34232.924357,2,64861,142,147.53,-1
34232.925015,3,64862,683,147.54,1
34232.925849,1,64863,637,147.54,1
34232.926397,2,64864,636,147.54,1
34232.927329,3,64865,793,147.54,1
34232.927616,2,64866,977,147.54,1
34232.928049,2,64867,936,147.54,1
34232.928715,4,64868,97,147.54,-1
34232.929487,4,64869,710,147.53,-1
34232.930211,1,64870,553,147.53,-1
34232.930748,3,64871,964,147.54,1
34232.930820,1,64872,336,147.54,1
34232.931087,2,64873,872,147.55,1
34232.931110,1,64874,872,147.54,1
34232.931971,3,64875,472,147.54,-1
34232.931993,1,64876,976,147.53,-1
34232.932485,2,64877,239,147.52,-1
34232.933213,1,64878,207,147.51,-1
34232.933632,2,64879,841,147.51,1
34232.933810,4,64880,43,147.52,1
34232.934210,1,64881,145,147.52,-1
34232.934969,1,64882,109,147.51,1
34232.935346,1,64883,543,147.51,-1
34232.935794,1,64884,391,147.51,-1
34232.935955,2,64885,929,147.51,1
34232.936376,1,64886,153,147.52,1
34232.937202,3,64887,118,147.52,1
34232.937831,3,64888,950,147.52,1
34232.938381,4,64889,370,147.53,-1
34232.938862,4,64890,349,147.53,-1
34232.939270,4,64891,654,147.53,1
34232.940109,3,64892,720,147.52,1
34232.941079,2,64893,599,147.52,1
34232.941157,3,64894,757,147.53,1
34232.941808,1,64895,867,147.53,1
34232.942475,1,64896,250,147.52,-1
34232.942573,1,64897,688,147.52,-1
34232.942891,3,64898,933,147.52,1
34232.943307,4,64899,419,147.52,-1
34232.943619,1,64900,411,147.52,-1
34232.943995,1,64901,991,147.52,-1
34232.944292,1,64902,588,147.53,-1
34232.944635,1,64903,602,147.52,-1
34232.945097,4,64904,996,147.51,-1
34232.946093,4,64905,752,147.51,-1
34232.946397,2,64906,784,147.51,1
34232.947188,1,64907,639,147.52,1
34232.947244,3,64908,435,147.52,1
34232.947590,4,64909,818,147.53,1
34232.948262,4,64910,1000,147.52,-1
34232.948492,3,64911,19,147.52,1
34232.949160,1,64912,718,147.52,1
34232.949999,5,64913,324,147.51,-1
34232.950317,4,64914,662,147.52,1
34232.950973,3,64915,657,147.52,1
34232.951555,2,64916,96,147.51,-1
34232.951746,1,64917,494,147.51,-1
34232.952113,4,64918,251,147.51,1
34232.952542,4,64919,241,147.5,1
34232.953392,3,64920,48,147.5,-1
34232.953818,2,64921,707,147.5,1
34232.954367,2,64922,667,147.5,1
34232.955197,4,64923,966,147.5,-1
34232.956019,4,64924,204,147.5,1
34232.956133,5,64925,549,147.49,-1
34232.957075,1,64926,637,147.5,-1
34232.957859,1,64927,722,147.5,-1
34232.958596,3,64928,195,147.5,-1
34232.959485,4,64929,509,147.5,1
34232.959564,1,64930,552,147.5,-1
34232.959612,5,64931,879,147.49,1
34232.960022,1,64932,99,147.5,-1
34232.960456,4,64933,712,147.5,1
34232.961327,1,64934,131,147.51,1
34232.961534,2,64935,619,147.51,-1
34232.962218,1,64936,792,147.5,-1
34232.963129,1,64937,713,147.49,-1
34232.963460,1,64938,850,147.5,-1
34232.963564,3,64939,943,147.49,-1
34232.964393,2,64940,262,147.48,1
34232.964734,1,64941,450,147.48,-1
34232.965463,2,64942,694,147.48,1
34232.965965,2,64943,927,147.48,1
34232.966236,2,64944,499,147.47,-1
34232.966280,4,64945,10,147.46,1
34232.966777,1,64946,89,147.45,-1
34232.967143,1,64947,558,147.45,1
34232.968113,2,64948,817,147.46,-1
34232.968243,1,64949,865,147.46,1
34232.968629,5,64950,901,147.46,1
34232.969018,3,64951,12,147.47,-1
34232.969901,1,64952,832,147.47,1
34232.970430,2,64953,671,147.48,1
34232.971195,3,64954,365,147.47,-1
34232.971636,4,64955,17,147.46,-1
34232.972335,5,64956,698,147.47,1
34232.973006,3,64957,943,147.46,-1
34232.973202,2,64958,553,147.47,1
34232.973264,2,64959,941,147.47,1
34232.974073,4,64960,210,147.47,1
34232.974347,3,64961,81,147.48,-1
34232.975047,1,64962,362,147.47,-1
34232.975308,3,64963,546,147.47,-1
34232.975874,4,64964,173,147.47,1
34232.976105,4,64965,607,147.46,1
34232.976370,1,64966,151,147.47,1
34232.976907,1,64967,684,147.47,-1
34232.976954,1,64968,164,147.47,-1
34232.977143,3,64969,890,147.47,1
34232.977652,3,64970,263,147.47,-1
34232.978264,5,64971,790,147.47,1
34232.978728,1,64972,610,147.47,-1
34232.979565,2,64973,946,147.48,1
34232.979989,1,64974,453,147.48,1
34232.980181,3,64975,686,147.49,1
34232.980503,1,64976,887,147.49,-1
34232.981121,1,64977,46,147.49,-1
34232.981602,4,64978,267,147.49,1
34232.981873,1,64979,607,147.5,1
34232.982121,1,64980,194,147.5,-1
34232.982920,3,64981,228,147.5,-1
34232.983312,2,64982,751,147.49,-1
34232.983517,1,64983,501,147.48,-1
34232.984464,4,64984,133,147.49,1
34232.984581,3,64985,117,147.49,1
34232.984635,3,64986,900,147.49,1
34232.985006,4,64987,354,147.49,1
34232.985385,3,64988,384,147.5,1
34232.986159,3,64989,94,147.5,-1
34232.986394,5,64990,735,147.5,-1
34232.986861,2,64991,339,147.5,-1
34232.987088,4,64992,641,147.5,-1
34232.987384,1,64993,646,147.51,1
34232.988203,2,64994,485,147.5,1
34232.989182,5,64995,100,147.5,-1
34232.989218,4,64996,318,147.5,1
34232.989610,1,64997,511,147.51,1
34232.990123,4,64998,947,147.51,-1
34232.990382,3,64999,67,147.51,1
34232.991064,3,65000,52,147.52,1
34232.991127,2,65001,556,147.53,1
34232.991714,1,65002,809,147.53,-1
34232.992080,3,65003,18,147.53,1
34232.992725,3,65004,961,147.53,1
34232.993415,1,65005,287,147.52,-1
34232.993589,1,65006,239,147.51,-1
34232.994469,1,65007,845,147.51,-1
34232.994536,2,65008,964,147.52,1
34232.994994,1,65009,497,147.52,1
34232.995209,4,65010,428,147.52,-1
34232.995386,4,65011,226,147.53,-1
34232.995899,1,65012,944,147.53,-1
34232.996629,1,65013,177,147.53,1
34232.996866,1,65014,659,147.54,1
34232.997049,1,65015,401,147.54,-1
34232.997814,4,65016,143,147.55,-1
34232.997832,2,65017,248,147.54,-1
34232.998771,1,65018,761,147.54,1
34232.998834,3,65019,795,147.55,1
34232.999024,4,65020,889,147.56,-1
34232.999302,2,65021,246,147.56,-1
34232.999924,2,65022,422,147.55,1
34233.000228,3,65023,927,147.54,-1
34233.001154,2,65024,562,147.54,1
34233.002110,4,65025,895,147.53,-1
34233.002794,2,65026,831,147.54,1
34233.003228,1,65027,287,147.54,1
34233.004184,2,65028,218,147.53,-1
34233.005019,3,65029,135,147.52,-1
34233.005719,1,65030,299,147.53,1
34233.006224,4,65031,237,147.53,-1
34233.006723,3,65032,543,147.53,-1
34233.007062,1,65033,767,147.53,1
34233.007119,1,65034,205,147.52,-1
34233.007475,2,65035,408,147.51,-1
34233.008000,3,65036,79,147.51,-1
34233.008726,2,65037,495,147.52,-1
34233.009542,2,65038,260,147.52,-1
34233.010139,1,65039,523,147.52,-1
34233.011138,3,65040,687,147.51,-1
34233.011410,1,65041,149,147.5,1
34233.011451,3,65042,730,147.49,1
34233.012170,1,65043,165,147.5,-1
34233.013024,1,65044,175,147.5,-1
34233.013678,2,65045,494,147.49,-1
34233.014410,3,65046,167,147.49,1
34233.014687,1,65047,17,147.49,-1
34233.014899,1,65048,496,147.49,1
34233.015730,3,65049,835,147.49,-1
34233.016708,2,65050,126,147.5,1
34233.017703,3,65051,780,147.5,1
34233.017726,2,65052,553,147.5,-1
34233.018037,1,65053,984,147.5,-1
34233.018943,1,65054,573,147.49,-1
34233.019115,1,65055,781,147.48,1
34233.019489,1,65056,902,147.49,1
34233.020000,1,65057,36,147.48,-1
34233.020833,4,65058,746,147.47,-1
34233.021313,2,65059,589,147.47,-1
34233.021336,4,65060,367,147.47,1
34233.021794,3,65061,342,147.48,-1
34233.022305,3,65062,18,147.48,-1
34233.022584,1,65063,96,147.48,-1
34233.022689,2,65064,879,147.47,-1
34233.023380,2,65065,696,147.47,-1
34233.023913,4,65066,900,147.47,1
34233.024890,2,65067,188,147.47,1
34233.025774,1,65068,56,147.47,1
34233.026078,1,65069,950,147.47,1
34233.026287,1,65070,204,147.47,1
34233.027114,1,65071,836,147.47,1
34233.028034,2,65072,834,147.48,1
34233.028351,2,65073,584,147.48,1
34233.028902,5,65074,970,147.48,-1
34233.029138,2,65075,950,147.47,-1
34233.029571,2,65076,772,147.46,1
34233.030227,4,65077,742,147.47,-1
34233.030859,3,65078,452,147.47,-1
34233.031511,5,65079,303,147.47,1
34233.032189,4,65080,583,147.47,1
34233.032646,3,65081,288,147.46,-1
34233.033187,5,65082,485,147.46,-1
34233.033203,1,65083,565,147.46,-1
34233.034005,1,65084,347,147.46,-1
34233.034762,2,65085,194,147.46,-1
34233.034882,3,65086,638,147.46,-1
34233.035668,1,65087,945,147.46,-1
